# Rulings with no citing test yet, and why (private/oracle SPEC, section 6).
# One line per ruling: R-NNNN | TEST OWED or WAIVED | reason. Never quote the ruling.
R-0003 | WAIVED | a judgement about conversational register; no assertion can observe tone
R-0433 | TEST OWED | partly rescinded by R-0510; the second test waits until the IRR group ratifies ground truth (R-0509)
R-0434 | TEST OWED | a second coding eval waits until the IRR group ratifies ground truth (R-0509); the public prompt carries no wording to pin
R-0435 | TEST OWED | a second coding eval waits until the IRR group ratifies ground truth (R-0509); the public prompt carries no wording to pin
R-0443 | TEST OWED | not built: no session-end or on-return review call exists; it is the ruled fast-follow
R-0444 | WAIVED | an architecture principle; the review it calls for is R-0443
R-0468 | WAIVED | the box was created by hand in the provider console; no file in the repo holds its region
R-0469 | TEST OWED | the naming test covers no app-distinguishing names; features by license has no test yet
R-0470 | TEST OWED | the naming test covers the one app; the other clauses have no test yet
R-0473 | WAIVED | who reads the README is a writing choice no test can observe
R-0474 | WAIVED | how the history is told is a writing choice no test can observe
R-0475 | WAIVED | how the README is written is a writing choice no test can observe
R-0476 | WAIVED | how the project is presented is a writing choice no test can observe
R-0489 | TEST OWED | built or specified this session; its tests cite an older ruling and need re-citing to this id
R-0490 | TEST OWED | built or specified this session; its tests cite an older ruling and need re-citing to this id
R-0491 | TEST OWED | built or specified this session; its tests cite an older ruling and need re-citing to this id
R-0492 | TEST OWED | built or specified this session; its tests cite an older ruling and need re-citing to this id
R-0493 | TEST OWED | built or specified this session; its tests cite an older ruling and need re-citing to this id
R-0495 | TEST OWED | built or specified this session; its tests cite an older ruling and need re-citing to this id
R-0496 | TEST OWED | built or specified this session; its tests cite an older ruling and need re-citing to this id
R-0497 | TEST OWED | built or specified this session; its tests cite an older ruling and need re-citing to this id
R-0498 | TEST OWED | built or specified this session; its tests cite an older ruling and need re-citing to this id
R-0499 | TEST OWED | built or specified this session; its tests cite an older ruling and need re-citing to this id
R-0500 | TEST OWED | built or specified this session; its tests cite an older ruling and need re-citing to this id
R-0501 | TEST OWED | built or specified this session; its tests cite an older ruling and need re-citing to this id
R-0502 | TEST OWED | built or specified this session; its tests cite an older ruling and need re-citing to this id
R-0503 | TEST OWED | built or specified this session; its tests cite an older ruling and need re-citing to this id
R-0504 | TEST OWED | built or specified this session; its tests cite an older ruling and need re-citing to this id
R-0505 | TEST OWED | built or specified this session; its tests cite an older ruling and need re-citing to this id
R-0506 | TEST OWED | built or specified this session; its tests cite an older ruling and need re-citing to this id
R-0510 | WAIVED | a rescission; nothing to assert until the IRR group ratifies new ground truth
R-0511 | WAIVED | marks a coding ruling undecided; nothing to assert until the IRR group ratifies new ground truth
R-0517 | WAIVED | an architectural principle judged in design review; no single surface to assert on
R-0519 | WAIVED | a rescission of a label; the literature rules are judged by F1 after coding, nothing to assert
R-0523 | WAIVED | how replies to the owner are written; judged by him, no surface in the app
R-0524 | WAIVED | how design work is grounded before it starts; judged in design review
R-0525 | WAIVED | where a piece of design work is done; a process choice with nothing to assert
R-0526 | TEST OWED | not fixed: the play-by-play drawing waits on the separate session's frame of reference (R-0525)
R-0527 | TEST OWED | not fixed: events still accept a move whose target is its own mover
R-0529 | WAIVED | a closing animation, judged by eye
R-0530 | WAIVED | a repository setting outside the code; proven by the first dispatched deploy, not a test
